diff_ages,diff_ht,same_hands,diff_rank,diff_rank_relative,diff_rank_points,diff_percent_by_court,diff_wins_by_court,diff_wins_percent,diff_wins,diff_wins_between_players,diff_60_days_intensity,diff_retired_in_last_30_days,diff_number_of_days_since_last_played,model_predictions,player_1_won
-3.099999999999998,-3.0,1,-33.0,-0.2,207.0,21.428571428571427,3,23.809523809523817,-8,0.0,0.0,0.0,1,1,0
-4.700000000000003,-3.0,0,-75.0,-0.7009345794392523,1466.0,10.0,3,2.725366876310275,5,0.0,-3.333333333333333,0.0,9,1,0
-2.1999999999999997,-10.0,1,-51.0,-0.4214876033057851,560.0,4.537815126050425,9,0.264550264550266,7,0.0,16.666666666666664,0.0,-2,1,0
5.399999999999999,5.0,1,-38.0,-0.2878787878787879,320.0,17.333333333333336,7,-17.521367521367516,-1,0.0,0.0,0.0,2,1,0
2.3000000000000007,-13.0,1,-70.0,-0.3645833333333333,393.0,1.1363636363636331,2,-17.70334928229665,8,0.0,0.0,0.0,-2,1,0
-10.599999999999998,-2.0,1,34.0,0.2,-220.0,-0.7407407407407405,1,-2.448979591836739,-8,0.0,0.0,0.0,3,0,1
-10.3,23.0,1,3.0,0.0260869565217391,-37.0,32.727272727272734,0,-3.636363636363633,-14,0.0,18.33333333333333,0.0,7,1,0
6.600000000000001,-5.0,0,-30.0,-0.2,220.0,3.5087719298245617,3,16.66666666666667,15,0.0,-3.333333333333333,0.0,-44,0,1
2.0,-5.0,1,69.0,0.92,-5725.0,-24.036281179138317,-24,3.846153846153847,-18,0.0,0.0,0.0,1,0,1
4.199999999999999,5.0,1,-98.0,-0.6049382716049383,761.0,-5.0,1,1.1111111111111145,19,0.0,0.0,0.0,-48,1,0
10.599999999999998,13.0,0,-14.0,-0.3888888888888889,1610.0,1.4634146341463463,-6,12.734192037470734,5,0.5,-11.666666666666668,0.0,7,1,0
-3.599999999999998,10.0,1,-38.0,-0.95,9795.0,32.820512820512825,25,8.37723919915701,15,0.0,1.6666666666666667,0.0,0,1,0
2.3000000000000007,3.0,0,79.0,0.6869565217391305,-1264.0,-32.03463203463204,-18,-31.60919540229885,-26,0.0,3.333333333333333,0.0,-3,0,1
3.8000000000000007,-5.0,1,56.0,0.4666666666666667,-573.0,30.0,2,11.111111111111107,-6,0.0,10.0,0.0,-1,1,0
5.600000000000001,-3.0,1,193.0,0.8008298755186722,-1275.0,-1.5151515151515156,-28,50.0,-24,0.0,3.333333333333333,0.0,-3,0,1
-2.3999999999999986,-3.0,1,36.0,0.5142857142857142,-965.0,-4.516129032258064,-5,-2.457627118644069,-10,-0.5,-10.0,0.0,-14,0,1
17.8,20.0,1,77.0,0.7623762376237624,-2066.0,-22.007722007722016,-18,2.882205513784463,-17,0.0,-10.0,0.0,-1,0,1
2.5,16.0,1,-203.0,-0.8787878787878788,2042.0,-3.5087719298245545,22,51.78571428571429,29,0.0,-1.6666666666666667,0.0,0,0,1
4.0,-13.0,1,98.0,0.765625,-1715.0,-23.27586206896552,-27,-2.857142857142861,-22,0.0,16.666666666666664,0.0,0,0,1
-7.100000000000001,18.0,1,60.0,0.8108108108108109,-3392.0,-31.15384615384616,-29,-13.6923076923077,-31,0.5,1.6666666666666667,0.0,2,0,1
-11.099999999999998,-8.0,1,4.0,0.1818181818181818,-730.0,2.8368794326241016,-2,13.461538461538469,6,1.5,-21.66666666666666,0.0,0,0,1
5.199999999999999,-13.0,1,30.0,0.3947368421052631,-600.0,2.279202279202288,0,-13.273921200750465,-12,-0.5,1.6666666666666667,0.0,0,1,0
7.0,-5.0,1,52.0,0.896551724137931,-5685.0,-19.379310344827594,-22,21.367088607594937,-4,-1.5,-14.999999999999996,0.0,-1,0,1
10.7,20.0,0,-8.0,-0.043010752688172,28.0,9.166666666666664,4,-11.405835543766583,9,0.0,0.0,0.0,0,0,1
2.1999999999999997,11.0,0,42.0,0.4565217391304347,-687.0,-16.66666666666667,-16,0.8960573476702507,-15,0.0,-18.333333333333336,0.0,-2,0,1
-7.100000000000001,-8.0,1,-11.0,-0.4074074074074074,2060.0,-3.333333333333343,-3,-2.397838568051334,7,0.5,-25.0,0.0,0,0,1
3.899999999999999,-13.0,0,-56.0,-0.2745098039215686,279.0,9.259259259259252,13,-28.09523809523809,8,0.0,1.6666666666666663,0.0,-2,1,0
4.799999999999997,0.0,0,2.0,0.3333333333333333,-3765.0,-7.012195121951208,12,-3.476874003189799,-3,1.0,1.6666666666666714,0.0,2,0,1
-12.1,0.0,1,4.0,0.3333333333333333,-800.0,-12.42983159582998,-15,1.6464237516869105,5,-0.5,-15.0,0.0,0,0,1
5.5,-23.0,1,87.0,0.3901345291479821,-415.0,-21.42857142857143,-13,-19.761904761904766,-16,0.0,0.0,0.0,5,0,1
-7.300000000000001,18.0,1,13.0,0.1262135922330097,-132.0,6.666666666666657,-10,14.215686274509808,-9,0.0,-6.666666666666667,0.0,4,0,1
3.1999999999999997,-10.0,0,-3.0,-0.024390243902439,29.0,3.478260869565218,4,21.505376344086024,12,0.0,-1.6666666666666667,0.0,0,0,1
-1.2000000000000028,5.0,0,-4.0,-0.0235294117647058,21.0,-38.46153846153847,-10,-19.25925925925926,-13,0.0,0.0,0.0,0,0,1
-1.0,-3.0,1,54.0,0.3552631578947368,-383.0,-3.333333333333336,-1,12.338709677419352,0,0.0,-1.6666666666666667,0.0,-6,0,1
-6.899999999999999,-28.0,1,12.0,0.073170731707317,-57.0,-50.0,-8,-2.5641025641025585,-6,0.0,-6.666666666666667,0.0,32,0,1
-7.5,-5.0,0,-23.0,-0.1586206896551724,183.0,1.9607843137254972,3,-40.1098901098901,4,0.0,-3.333333333333333,0.0,4,0,1
-1.599999999999998,10.0,1,-41.0,-0.2645161290322581,257.0,45.45454545454545,5,11.805555555555555,8,0.0,-6.666666666666666,0.0,-5,0,1
3.5,-11.0,1,-50.0,-0.8620689655172413,3851.0,26.52173913043478,11,-0.2089864158829684,19,0.0,-1.666666666666666,0.0,-2,1,0
-8.600000000000001,10.0,1,39.0,0.3277310924369748,-410.0,1.8907563025210048,-4,-12.208713272543063,-8,0.0,1.6666666666666663,0.0,-2,1,0
-7.599999999999998,8.0,0,-27.0,-0.1677018633540372,135.0,-1.29032258064516,6,10.784313725490192,14,-0.5,1.6666666666666667,0.0,2,1,0
6.300000000000001,10.0,1,-38.0,-0.2435897435897435,230.0,-28.57142857142856,2,-12.272727272727272,15,0.0,3.333333333333333,0.0,-2,1,0
0.5,-2.0,1,-38.0,-0.76,3225.0,25.1336898395722,26,-2.756756756756758,9,0.0,-3.333333333333334,0.0,-2,1,0
3.599999999999998,0.0,1,-37.0,-0.3008130081300813,339.0,14.176245210727965,13,12.51564455569462,20,0.0,0.0,0.0,2,1,0
-5.900000000000002,8.0,1,40.0,0.1801801801801801,-214.0,5.0,-8,-10.294117647058826,-11,0.0,0.0,0.0,31,0,1
-0.5999999999999979,-5.0,1,65.0,0.3333333333333333,-369.0,-9.97150997150997,-7,-3.4013605442176957,-15,-0.5,1.666666666666667,0.0,12,1,0
-1.6000000000000014,-5.0,1,61.0,0.4728682170542636,-570.0,23.10606060606061,-8,-18.162393162393165,-19,0.0,3.333333333333332,0.0,-14,1,0
-9.0,-10.0,1,88.0,0.8,-2492.0,-14.870689655172406,-3,3.1941031941031994,-7,0.0,6.666666666666667,0.0,-12,0,1
-6.899999999999999,2.0,1,66.0,0.4714285714285714,-599.0,-11.13300492610837,-7,16.81818181818182,-1,0.0,-1.666666666666667,0.0,-12,0,1
2.099999999999998,-15.0,1,65.0,0.7303370786516854,-2137.0,-16.666666666666657,-19,-3.333333333333336,-16,-0.5,1.6666666666666652,0.0,-8,0,1
-1.3000000000000007,7.0,0,44.0,0.360655737704918,-450.0,-25.0,-11,-7.142857142857146,-9,0.0,0.0,0.0,-14,0,1
4.099999999999998,8.0,1,-8.0,-0.2222222222222222,675.0,0.0931966449207806,5,-6.565656565656575,-3,0.0,3.333333333333332,0.0,6,1,0
4.899999999999999,-13.0,1,11.0,0.1428571428571428,-205.0,-5.555555555555557,-3,7.692307692307693,10,-0.5,1.666666666666667,0.0,0,1,0
0.9000000000000021,5.0,1,-24.0,-0.9230769230769232,9480.0,21.33152173913044,19,-1.4788373278939346,10,0.5,1.666666666666667,0.0,0,1,0
8.399999999999999,-8.0,1,-38.0,-0.5,989.0,6.759906759906762,13,8.620689655172413,17,0.0,-6.666666666666665,0.0,0,1,0
-3.3999999999999986,-3.0,1,3.0,0.027027027027027,-28.0,5.846153846153847,-5,7.007786429365957,1,0.0,-3.333333333333333,0.0,-2,0,1
-0.6000000000000014,-8.0,0,13.0,0.3939393939393939,-1610.0,-12.891986062717775,-16,0.8596561375449738,-11,0.0,0.0,0.0,-2,0,1
-7.099999999999998,8.0,1,14.0,0.2592592592592592,-485.0,-16.83501683501683,-2,9.866220735785944,8,-1.0,-1.6666666666666667,0.0,0,0,1
14.6,-13.0,1,-10.0,-0.5,2370.0,7.222222222222214,-5,-3.438256658595641,-8,1.0,-3.333333333333333,0.0,0,0,1
-3.6999999999999993,5.0,1,44.0,0.6285714285714286,-1469.0,-4.705882352941174,-13,-8.602150537634394,-18,0.0,10.0,0.0,0,0,1
2.3999999999999986,-5.0,1,-466.0,-0.744408945686901,691.0,39.130434782608695,9,41.66666666666667,15,0.0,3.333333333333333,0.0,-343,1,0
-4.800000000000001,16.0,1,2061.0,0.9131590607000444,-600.0,0.0,0,-70.0,-14,0.0,-3.333333333333333,0.0,970,1,0
6.600000000000001,2.0,1,153.0,0.2104539202200825,-118.0,0.0,0,0.0,0,0.0,0.0,0.0,-2,0,1
-1.8000000000000007,-6.173574838528509,1,-122.0,-0.1572164948453608,65.0,0.0,0,0.0,0,0.0,0.0,0.0,114,0,1
-1.8999999999999984,5.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,574,0,1
-6.699999999999999,0.0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,-161,0,1
-6.100000000000001,20.0,0,83.0,0.6974789915966386,-1297.0,-12.07729468599034,-9,7.0242656449552925,-12,0.0,0.0,0.0,23,0,1
11.5,-3.0,1,54.0,0.3176470588235294,-370.0,0.0,-2,17.519379844961236,-13,0.0,-3.333333333333333,0.0,21,0,1
4.700000000000003,-10.0,0,-4.0,-0.0277777777777777,36.0,3.5353535353535293,-5,-7.179487179487182,-10,0.0,-1.666666666666667,0.0,2,0,1
7.000000000000004,-8.0,1,291.0,0.6423841059602649,-646.0,-36.36363636363637,-4,-3.0303030303030383,-11,0.0,0.0,0.0,-2,0,1
-13.200000000000005,-25.0,1,30.0,0.1630434782608695,-164.0,4.761904761904759,0,8.94396551724138,4,-0.5,-4.999999999999999,0.0,14,0,1
2.6999999999999997,-2.0,0,131.0,0.4132492113564668,-431.0,50.0,2,43.75,-2,0.0,-1.6666666666666667,0.0,45,0,1
-12.699999999999996,-13.0,1,29.0,0.1119691119691119,-119.0,-8.333333333333343,-4,1.4285714285714306,-12,0.0,1.6666666666666667,0.0,14,1,0
3.599999999999998,5.0,0,-6.0,-0.0344827586206896,30.0,35.714285714285715,12,9.774436090225564,19,0.0,5.0,0.0,-2,1,0
-1.8999999999999984,-3.0,0,101.0,0.5706214689265536,-747.0,-56.25,-9,4.545454545454547,-23,0.0,0.0,0.0,16,0,1
14.499999999999996,-8.0,1,-133.0,-0.3810888252148997,353.0,-31.818181818181817,1,7.575757575757585,8,0.0,0.0,0.0,-24,1,0
6.399999999999999,-3.0,1,-202.0,-0.7214285714285714,933.0,16.666666666666657,7,13.333333333333336,20,0.0,0.0,0.0,-45,1,0
0.0999999999999978,3.0,1,71.0,0.5259259259259259,-673.0,-25.846153846153847,-12,-0.5847953216374222,-8,0.0,-3.333333333333333,0.0,-12,0,1
-3.1000000000000014,-7.0,1,-67.0,-0.3621621621621622,419.0,-60.0,-3,6.971153846153847,11,0.0,3.333333333333333,0.0,-43,1,0
-8.100000000000001,1.0,1,41.0,0.2484848484848484,-252.0,7.142857142857146,1,-9.817813765182194,-19,0.5,-8.333333333333334,0.0,0,0,1
-9.3,-3.0,1,31.0,0.2695652173913043,-329.0,16.666666666666657,4,-15.476190476190482,-22,0.0,-6.666666666666667,0.0,-17,0,1
2.199999999999996,-2.0,1,-29.0,-0.2612612612612612,313.0,16.66666666666667,7,14.63046757164404,25,0.0,0.0,0.0,0,1,0
6.5,-3.0,1,33.0,0.1727748691099476,-184.0,33.33333333333333,1,27.173913043478255,1,0.0,-3.333333333333333,0.0,0,0,1
0.0,15.0,1,-57.0,-0.9047619047619048,5186.0,26.63043478260869,7,-13.256113256113252,10,0.0,-3.333333333333334,0.0,0,1,0
9.7,0.0,1,94.0,0.6811594202898551,-1177.0,-12.5,-9,-15.65656565656566,-23,0.0,-8.333333333333332,0.0,0,0,1
-2.099999999999998,8.0,1,174.0,0.564935064935065,-586.0,25.0,1,-8.275862068965516,-12,0.0,-10.0,0.0,2,0,1
-8.100000000000001,8.0,1,48.0,0.4705882352941176,-624.0,10.416666666666655,3,12.631578947368425,-3,0.0,1.666666666666667,0.0,0,1,0
4.199999999999999,0.0,1,53.0,0.2663316582914573,-274.0,2.197802197802204,-4,-6.666666666666671,-1,0.0,1.6666666666666663,0.0,0,1,0
-8.7,-13.0,1,2.0,0.0138888888888888,-9.0,8.92857142857143,5,-12.063953488372093,-17,0.0,-3.333333333333334,0.0,0,0,1
-1.099999999999998,7.0,1,-84.0,-0.7777777777777778,2188.0,-5.555555555555557,-4,5.246166263115413,23,0.5,3.333333333333332,0.0,23,1,0
8.899999999999999,8.0,0,24.0,0.375,-830.0,-23.076923076923077,-3,26.984126984126988,7,-0.5,0.0,0.0,8,0,1
1.6000000000000014,13.0,0,-24.0,-0.5217391304347826,1810.0,-4.761904761904773,-10,7.923076923076927,5,-0.5,-8.333333333333334,0.0,-2,1,0
-1.1999999999999993,0.0,1,24.0,0.1935483870967742,-219.0,-33.09178743961352,-4,6.272401433691748,0,-0.5,3.333333333333334,0.0,-21,1,0
0.2999999999999971,-8.0,1,-39.0,-0.6,1411.0,3.636363636363633,4,-22.35576923076923,-1,0.0,-1.666666666666668,0.0,-4,0,1
0.8000000000000007,5.0,1,-1.0,-0.0120481927710843,30.0,10.0,0,2.536231884057976,2,0.0,4.999999999999999,0.0,-23,1,0
0.0,-3.0,1,-20.0,-0.3703703703703703,750.0,-10.952380952380956,-1,9.805764411027576,6,-0.5,1.666666666666667,0.0,-2,1,0
-2.400000000000002,18.0,1,-1.0,-0.0212765957446808,90.0,5.952380952380956,-5,-13.461538461538469,-8,0.0,10.0,0.0,-21,1,0
2.6000000000000014,2.0,1,-22.0,-0.1309523809523809,81.0,4.912280701754384,-2,-5.322128851540626,-3,0.5,-15.0,0.0,0,0,1
1.0,5.0,1,16.0,0.2222222222222222,-310.0,3.846153846153847,2,27.3109243697479,20,0.5,3.333333333333333,0.0,0,1,0
-3.099999999999998,5.0,1,-43.0,-0.8113207547169812,3815.0,13.333333333333329,7,7.8419811320754675,10,1.0,3.333333333333334,0.0,28,1,0
-2.5,-5.0,1,-6.0,-0.2727272727272727,945.0,48.75,10,-12.56454388984509,-3,-1.5,-3.333333333333333,0.0,0,1,0
5.200000000000003,-23.0,1,-41.0,-0.4606741573033708,675.0,10.0,12,-9.04862579281184,2,0.0,-3.333333333333333,0.0,0,1,0
-3.5,0.0,0,19.0,0.2043010752688172,-255.0,-12.82051282051281,-3,12.061403508771932,2,0.0,0.0,0.0,0,0,1
-9.900000000000002,20.0,1,-15.0,-0.7142857142857143,4155.0,26.086956521739125,6,5.857345299952762,11,1.0,0.0,0.0,5,1,0
0.3999999999999986,0.0,1,27.0,0.391304347826087,-815.0,-13.333333333333329,4,5.828092243186582,7,0.0,1.6666666666666652,0.0,0,0,1
-1.1999999999999993,10.0,1,43.0,0.7818181818181819,-3252.0,8.333333333333321,-3,-2.548625083836349,-17,-0.5,1.666666666666667,0.0,-28,0,1
-2.3999999999999986,0.0,0,-19.0,-0.3725490196078431,816.0,2.586206896551729,0,3.992869875222816,4,1.5,0.0,0.0,-2,1,0
9.400000000000002,-10.0,1,5.0,0.1612903225806451,-460.0,-11.42857142857143,5,-14.090909090909086,-5,0.0,0.0,0.0,2,0,1
-8.7,10.0,1,13.0,0.8666666666666667,-8775.0,-35.714285714285715,-8,-8.29579579579579,-7,-1.0,0.0,0.0,2,0,1
3.3000000000000007,-12.0,1,-3.0,-0.0198675496688741,31.0,25.0,10,-13.636363636363631,0,0.0,-1.666666666666667,0.0,-5,0,1
9.5,5.0,0,-200.0,-0.5681818181818182,589.0,39.130434782608695,9,48.38709677419355,15,0.0,4.999999999999999,0.0,-28,1,0
0.8999999999999986,-3.0,0,-61.0,-0.9384615384615383,7235.0,51.01010101010101,13,7.032590051457973,7,1.0,-1.666666666666668,0.0,-28,0,1
-2.1999999999999997,-13.0,1,-10.0,-0.0757575757575757,102.0,-60.0,-12,14.069264069264063,1,0.0,-3.333333333333333,0.0,7,0,1
-1.5,0.0,1,-78.0,-0.9285714285714286,5095.0,29.97711670480549,9,-4.31506849315069,15,0.0,3.333333333333332,0.0,-30,1,0
10.2,0.0,1,-48.0,-0.3809523809523809,445.0,40.0,4,-16.666666666666657,15,0.0,-5.0,0.0,-26,0,1
-6.0,13.0,0,-15.0,-0.3658536585365853,1355.0,-30.476190476190474,-19,9.817813765182189,8,0.0,-1.666666666666666,0.0,4,1,0
3.0,-5.0,1,9.0,0.0141287284144427,-5.0,0.0,0,50.0,1,0.0,0.0,0.0,-782,1,0
-8.399999999999999,16.0,1,-194.0,-0.6510067114093959,753.0,60.0,3,46.875,15,0.0,13.333333333333334,0.0,-357,1,0
-0.5999999999999979,-13.0,1,-29.0,-0.3972602739726027,685.0,22.61904761904762,4,23.10606060606061,9,0.5,-3.333333333333334,0.0,0,1,0
-2.799999999999997,18.0,1,-62.0,-0.7380952380952381,2088.0,8.333333333333321,-4,-20.490716180371344,6,0.0,-1.666666666666667,0.0,-7,1,0
-0.9999999999999964,-7.0,0,16.0,0.8,-6840.0,-33.69963369963369,-4,-0.0315258511979905,5,-1.5,4.999999999999999,0.0,1,0,1
-5.599999999999998,18.0,1,-34.0,-0.5483870967741935,1345.0,-9.82905982905983,-12,-1.701701701701701,8,0.5,0.0,0.0,-1,1,0
-8.299999999999997,0.0,1,-43.0,-0.7288135593220338,2295.0,0.0,0,11.096938775510203,19,0.5,-5.0,0.0,5,1,0
-2.299999999999997,10.0,1,61.0,0.4093959731543624,-436.0,58.33333333333333,-4,10.606060606060607,-1,0.0,-5.000000000000002,0.0,0,0,1
-10.299999999999995,-5.0,1,34.0,0.3863636363636363,-514.0,-8.82352941176471,-9,7.606490872210955,-9,-0.5,-10.0,0.0,-5,0,1
11.9,-10.0,1,123.0,0.6577540106951871,-920.0,-4.166666666666671,0,-7.739557739557739,-9,0.0,3.333333333333334,0.0,-7,0,1
0.6999999999999993,-3.0,1,207.0,0.7263157894736842,-911.0,60.0,-3,-50.0,-21,0.0,-3.333333333333334,0.0,0,0,1
2.8000000000000007,0.0,0,28.0,0.4117647058823529,-850.0,7.23981900452489,4,8.187134502923975,-18,0.0,-1.666666666666668,0.0,-7,0,1
3.3000000000000007,-3.0,1,-15.0,-0.2941176470588235,684.0,-21.703296703296708,-13,9.445676274944567,11,-0.5,3.333333333333333,0.0,7,1,0
-3.1999999999999997,2.0,1,-56.0,-0.3684210526315789,392.0,32.777777777777786,5,15.606060606060616,-2,0.0,3.333333333333334,0.0,-2,1,0
4.700000000000003,-3.0,1,90.0,0.75,-1904.0,31.25,-9,-8.410732714138277,-19,-0.5,-3.333333333333334,0.0,0,0,1
-4.399999999999999,10.0,1,38.0,0.3064516129032258,-355.0,-0.55555555555555,6,-1.552106430155206,3,0.0,-1.666666666666668,0.0,0,0,1
-6.199999999999999,20.0,1,7.0,0.3333333333333333,-1185.0,-5.594405594405593,-2,-6.725146198830409,-3,-0.5,10.000000000000002,0.0,0,0,1
-0.8000000000000007,8.0,1,22.0,0.25,-319.0,5.827067669172919,-5,18.953252032520325,12,0.0,-1.6666666666666652,0.0,-2,0,1
-0.8999999999999986,-3.0,1,56.0,0.3636363636363636,-392.0,27.272727272727263,-5,18.17629179331307,1,0.5,-8.333333333333334,0.0,0,0,1
-7.199999999999996,0.0,0,3.0,0.4285714285714285,-3410.0,-15.909090909090908,4,-5.088622069754145,4,-2.0,9.999999999999996,0.0,0,0,1
3.299999999999997,26.0,1,20.0,0.2941176470588235,-467.0,3.167420814479634,-5,10.0,5,0.5,8.333333333333332,0.0,-2,1,0
1.6999999999999993,10.0,1,-109.0,-0.4844444444444444,574.0,50.0,5,-55.319148936170215,20,0.0,6.666666666666667,0.0,-16,1,0
-4.100000000000001,-10.0,0,63.0,0.3962264150943396,-467.0,3.846153846153847,-1,13.265306122448976,-12,0.0,-14.999999999999996,0.0,39,0,1
-3.099999999999998,-8.0,1,-39.0,-0.4588235294117647,665.0,18.01619433198381,8,12.22222222222222,10,-0.5,4.999999999999995,0.0,-3,1,0
10.0,8.0,1,-78.0,-0.3305084745762712,354.0,-33.333333333333336,0,-26.12612612612612,11,0.0,6.666666666666665,0.0,-98,1,0
-2.3000000000000007,8.0,1,-60.0,-0.5769230769230769,912.0,57.14285714285714,8,-10.520361990950228,3,0.0,6.666666666666668,0.0,7,1,0
0.5,8.0,0,-14.0,-0.109375,135.0,50.0,2,0.3831417624521123,4,0.0,1.666666666666668,0.0,-2,1,0
2.1000000000000014,-2.0,0,-5.0,-0.1063829787234042,190.0,-12.834224598930485,-19,-1.0204081632653086,-4,0.0,-4.999999999999995,0.0,12,0,1
12.400000000000002,5.0,1,-125.0,-0.5980861244019139,714.0,-21.42857142857143,1,-59.57446808510639,17,0.0,5.0,0.0,0,1,0
12.8,10.0,1,-149.0,-0.8054054054054054,1549.0,-5.555555555555557,3,-54.16666666666667,20,0.0,-3.333333333333333,0.0,50,1,0
4.300000000000001,5.0,1,-164.0,-0.6212121212121212,728.0,-55.55555555555556,3,-53.65853658536585,18,0.0,6.666666666666665,0.0,0,1,0
0.8999999999999986,-13.0,1,44.0,0.88,-4770.0,1.1904761904761898,1,5.093167701863358,-23,0.0,6.666666666666664,0.0,0,0,1
3.6000000000000014,0.0,1,-28.0,-0.4242424242424242,830.0,-5.357142857142847,1,9.46291560102302,17,0.5,-5.0,0.0,0,1,0
6.399999999999999,-5.0,1,-11.0,-0.1067961165048543,85.0,10.101010101010104,0,-2.6515151515151487,-9,0.0,10.0,0.0,3,1,0
-1.3000000000000007,8.0,0,10.0,0.2,-501.0,-0.4385964912280684,4,20.340501792114694,-4,-0.5,-10.0,0.0,0,0,1
-8.499999999999996,-3.0,1,80.0,0.5797101449275363,-847.0,-18.82352941176471,-6,10.0,-23,0.0,6.666666666666667,0.0,-5,0,1
6.0,-8.0,1,123.0,0.7454545454545455,-1280.0,-30.30303030303029,-4,-10.333333333333329,-16,0.0,11.666666666666666,0.0,11,0,1
-0.8000000000000007,2.0,0,19.0,0.1450381679389313,-198.0,23.07692307692308,3,-10.839002267573695,-7,-0.5,10.0,0.0,-16,1,0
0.5,-5.0,1,-11.0,-0.102803738317757,90.0,-14.54545454545454,-2,-4.65367965367966,-3,0.0,-1.6666666666666663,1.0,-23,0,1
-5.699999999999999,13.0,0,-12.0,-0.3,1155.0,-8.333333333333343,-19,-4.970891177787735,6,0.0,-1.6666666666666667,0.0,1,1,0
-5.900000000000002,3.0,1,20.0,0.3703703703703703,-745.0,-23.846153846153847,-4,8.4965034965035,3,0.0,16.666666666666664,0.0,-9,0,1
6.700000000000003,10.0,1,-24.0,-0.6,1979.0,8.333333333333343,-12,6.351351351351347,1,0.0,0.0,0.0,65,1,0
-4.199999999999999,5.0,1,-10.0,-0.1111111111111111,110.0,-6.153846153846153,-2,26.086956521739133,12,0.0,6.666666666666665,0.0,4,1,0
2.700000000000003,-3.0,1,13.0,0.3023255813953488,-1140.0,-26.78571428571429,-6,-19.55773955773956,-20,0.0,-9.999999999999996,0.0,2,0,1
-0.1000000000000014,-11.0,1,10.0,0.119047619047619,-145.0,-1.739130434782609,-2,17.111111111111114,-7,0.0,0.0,0.0,2,0,1
-5.500000000000004,-18.0,1,-22.0,-0.3055555555555556,515.0,24.03846153846154,13,-10.11904761904762,-1,0.0,11.666666666666666,0.0,0,1,0
-4.800000000000001,-5.0,1,-27.0,-0.6585365853658537,2550.0,28.571428571428577,7,0.7420091324200939,12,-1.0,0.0,0.0,0,1,0
2.900000000000002,-11.0,1,-24.0,-0.3,453.0,-12.698412698412696,0,-0.3095975232198213,2,-0.5,5.0,0.0,0,1,0
-12.1,0.0,1,2.0,0.25,-505.0,-25.80645161290323,22,3.8942307692307674,3,0.0,-6.666666666666666,0.0,-2,0,1
12.2,-8.0,0,-7.0,-0.6363636363636364,4575.0,13.553113553113548,9,-11.34615384615384,-22,1.5,-6.666666666666671,0.0,2,1,0
-7.400000000000002,5.0,1,-15.0,-0.189873417721519,291.0,30.30303030303029,16,10.737258782780811,3,-1.0,-5.0,0.0,-4,0,1
-2.1999999999999997,11.0,1,8.0,0.1379310344827586,-145.0,41.66666666666666,16,9.841917389087191,13,0.0,-8.333333333333332,0.0,1,0,1
1.1000000000000014,5.0,1,3.0,0.0303030303030303,-20.0,-9.401709401709404,1,12.739641311069882,14,-0.5,-10.0,0.0,-2,0,1
-11.6,0.0,1,204.0,0.6335403726708074,-715.0,0.0,-4,-55.81395348837209,-24,0.0,-1.666666666666667,0.0,12,0,1
-1.3000000000000007,-5.0,0,72.0,0.6923076923076923,-1330.0,-11.688311688311686,3,7.0909090909090935,0,-0.5,-6.666666666666665,0.0,4,0,1
0.8000000000000007,-5.0,1,22.0,0.44,-1400.0,-66.66666666666666,-8,3.0519480519480666,-18,0.0,0.0,0.0,0,0,1
8.599999999999998,-8.0,1,7.0,0.0440251572327044,-39.0,-66.66666666666666,-12,-13.333333333333336,-6,0.0,3.333333333333333,0.0,27,1,0
5.700000000000003,3.0,1,6.0,0.1153846153846153,-95.0,1.7094017094017104,-2,2.837209302325576,5,0.0,5.0,0.0,-6,1,0
7.399999999999999,-8.0,0,-31.0,-0.4246575342465753,541.0,27.530364372469627,22,-5.666666666666664,2,0.5,0.0,0.0,0,1,0
-1.0,2.0,1,-28.0,-0.7368421052631579,3470.0,-16.008771929824555,-7,7.765928356576431,12,0.5,14.999999999999996,0.0,-3,1,0
-8.8,3.0,1,-38.0,-0.3584905660377358,538.0,20.238095238095244,2,-0.9661835748792242,4,-0.5,4.999999999999995,0.0,-2,1,0
9.799999999999995,3.0,0,34.0,0.8095238095238095,-3645.0,-20.230263157894733,-14,8.202716823406476,1,1.0,6.666666666666667,0.0,-1,0,1
-8.899999999999999,7.0,1,-37.0,-0.4933333333333333,945.0,23.076923076923077,12,19.934372436423292,13,0.0,-3.333333333333334,0.0,0,1,0
1.6000000000000014,5.0,1,-41.0,-0.6721311475409836,2060.0,16.666666666666657,5,14.72727272727272,10,0.0,6.666666666666667,0.0,0,1,0
-12.5,10.0,0,-25.0,-0.4901960784313725,1520.0,-5.45454545454546,-6,8.391219783273137,6,-0.5,-9.999999999999996,0.0,0,1,0
2.6000000000000014,8.0,1,-18.0,-0.6,2420.0,3.7037037037036953,-9,-1.5814183345688164,6,0.5,-14.999999999999996,0.0,0,1,0
-17.000000000000004,8.0,1,4.0,0.4,-1980.0,-5.0,8,-7.565556343019139,1,0.0,11.666666666666664,0.0,0,0,1
5.199999999999999,8.0,1,52.0,0.4406779661016949,-683.0,-11.688311688311686,-9,-9.25925925925926,-14,0.5,10.0,0.0,-7,0,1
-5.5,16.0,1,28.0,0.2372881355932203,-302.0,8.597285067873294,3,7.928118393234669,-9,0.0,5.0,0.0,2,1,0
